Does	O
this	O
get	O
the	O
correct	O
answer	O
?	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
.innerHTML	I-API
.selectedIndex	B-API
]	I-API
.value	I-API
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
.options	I-API
[	I-API
document.getElementById	I-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
Should	O
work	O
This	O
should	O
return	O
the	O
text	O
value	O
of	O
the	O
selected	O
value	O
var	O
vSkill	O
=	O
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
;	O
var	O
vSkillText	O
=	O
vSkill.options	B-API
[	I-API
vSkill.selectedIndex	I-API
]	I-API
.innerHTML	I-API
;	O
alert	B-API
(	I-API
vSkillText	I-API
)	I-API
;	O
Props	O
:	O
@	O
Tanerax	O
for	O
reading	O
the	O
question	O
,	O
knowing	O
what	O
was	O
asked	O
and	O
answering	O
it	O
before	O
others	O
figured	O
it	O
out	O
.	O
Edit	O
:	O
DownModed	O
,	O
cause	O
I	O
actually	O
read	O
a	O
question	O
fully	O
,	O
and	O
answered	O
it	O
,	O
sad	O
world	O
it	O
is	O
.	O
Based	O
on	O
your	O
example	O
HTML	O
code	O
,	O
here	O
's	O
one	O
way	O
to	O
get	O
the	O
displayed	O
text	O
of	O
the	O
currently	O
selected	O
option	O
:	O
var	O
skillsSelect	O
=	O
document.getElementById	B-API
(	I-API
``	I-API
newSkill	I-API
''	I-API
)	I-API
;	O
var	O
selectedText	O
=	O
skillsSelect.options	B-API
[	I-API
skillsSelect.selectedIndex	I-API
]	I-API
.text	I-API
;	O
in	O
1.x	O
there	O
used	O
to	O
be	O
things	O
DataTables	O
could	O
n't	O
do	O
which	O
DataSets	O
could	O
(	O
do	O
n't	O
remember	O
exactly	O
what	O
)	O
.	O
All	O
that	O
was	O
changed	O
in	O
2.x	O
.	O
My	O
guess	O
is	O
that	O
's	O
why	O
a	O
lot	O
of	O
examples	O
still	O
use	O
DataSets	O
.	O
DataTables	O
should	O
be	O
quicker	O
as	O
they	O
are	O
more	O
lightweight	O
.	O
If	O
you	O
're	O
only	O
pulling	O
a	O
single	O
resultset	O
,	O
its	O
your	O
best	O
choice	O
between	O
the	O
two	O
.	O
It	O
really	O
depends	O
on	O
the	O
sort	O
of	O
data	O
you	O
're	O
bringing	O
back	O
.	O
Since	O
a	O
DataSet	O
is	O
(	O
in	O
effect	O
)	O
just	O
a	O
collection	O
of	O
DataTable	O
objects	O
,	O
you	O
can	O
return	O
multiple	O
distinct	O
sets	O
of	O
data	O
into	O
a	O
single	O
,	O
and	O
therefore	O
more	O
manageable	O
,	O
object	O
.	O
Performance-wise	O
,	O
you	O
're	O
more	O
likely	O
to	O
get	O
inefficiency	O
from	O
unoptimized	O
queries	O
than	O
from	O
the	O
``	O
wrong	O
''	O
choice	O
of	O
.NET	O
construct	O
.	O
At	O
least	O
,	O
that	O
's	O
been	O
my	O
experience	O
.	O
One	O
feature	O
of	O
the	O
DataSet	O
is	O
that	O
if	O
you	O
can	O
call	O
multiple	O
select	O
statements	O
in	O
your	O
stored	O
procedures	O
,	O
the	O
DataSet	O
will	O
have	O
one	O
DataTable	O
for	O
each	O
.	O
There	O
are	O
three	O
ways	O
to	O
iterate	O
over	O
a	O
result	O
set	O
.	O
The	O
best	O
way	O
in	O
terms	O
of	O
both	O
readability	O
and	O
performance	O
is	O
usually	O
to	O
use	O
the	O
built-in	O
cursor	O
iterator	O
.	O
curs.execute	B-API
(	I-API
'select	I-API
*	I-API
from	I-API
people	I-API
'	I-API
)	I-API
for	O
row	O
in	O
curs	O
:	O
print	O
row	O
You	O
can	O
fetch	O
all	O
the	O
rows	O
into	O
a	O
list	O
,	O
but	O
this	O
can	O
have	O
some	O
bad	O
side	O
effects	O
if	O
the	O
result	O
set	O
is	O
large	O
.	O
You	O
have	O
to	O
wait	O
for	O
the	O
entire	O
result	O
set	O
to	O
be	O
returned	O
to	O
your	O
client	O
process	O
.	O
You	O
may	O
eat	O
up	O
a	O
lot	O
of	O
memory	O
in	O
your	O
client	O
to	O
hold	O
the	O
built-up	O
list	O
.	O
It	O
may	O
take	O
a	O
while	O
for	O
Python	O
to	O
construct	O
and	O
deconstruct	O
the	O
list	O
which	O
you	O
are	O
going	O
to	O
immediately	O
discard	O
anyways	O
.	O
for	O
row	O
in	O
curs.fetchall	B-API
(	I-API
)	I-API
:	O
print	O
row	O
Finally	O
,	O
you	O
can	O
loop	O
over	O
the	O
result	O
set	O
fetching	O
one	O
row	O
at	O
a	O
time	O
.	O
In	O
general	O
,	O
there	O
's	O
no	O
particular	O
advantage	O
in	O
doing	O
this	O
over	O
using	O
the	O
iterator	O
.	O
If	O
there	O
is	O
something	O
in	O
your	O
programming	O
logic	O
that	O
seems	O
to	O
indicate	O
there	O
is	O
an	O
advantage	O
in	O
doing	O
this	O
,	O
perhaps	O
you	O
should	O
reconsider	O
your	O
programming	O
logic	O
.	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
while	O
row	O
:	O
print	O
row	O
row	O
=	O
curs.fetchone	B-API
(	I-API
)	I-API
Application.Run	O
method	O
displays	O
one	O
(	O
or	O
more	O
)	O
forms	O
and	O
initiates	O
the	O
standard	O
message	O
loop	O
which	O
runs	O
until	O
all	O
the	O
forms	O
are	O
closed	O
.	O
You	O
can	O
not	O
force	O
a	O
return	O
from	O
that	O
method	O
except	O
by	O
closing	O
all	O
your	O
forms	O
or	O
forcing	O
an	O
application	O
shutdown	O
.	O
You	O
can	O
,	O
however	O
,	O
pass	O
an	O
ApplicationContext	O
(	O
instad	O
of	O
a	O
new	O
Form	O
(	O
)	O
)	O
to	O
Application.Run	O
method	O
and	O
ApplicationContext	O
can	O
be	O
used	O
to	O
launch	O
several	O
