I	O
think	O
the	O
``	O
wisdom	O
of	O
crowds	O
''	O
work	O
here	O
.	O
How	O
did	O
most	O
people	O
learn	O
how	O
to	O
program	O
?	O
Many	O
claim	O
that	O
they	O
did	O
so	O
by	O
copying	O
programs	O
of	O
others	O
,	O
usually	O
games	O
they	O
wanted	O
to	O
play	O
in	O
BASIC	B-API
.	O
Maybe	O
that	O
route	O
will	O
work	O
with	O
him	O
too	O
?	O
If	O
you	O
want	O
to	O
teach	O
the	O
basics	O
of	O
programming	O
,	O
without	O
being	O
language	O
specific	O
,	O
there	O
is	O
an	O
application	O
called	O
Scratch	O
that	O
was	O
created	O
in	O
MIT	O
.	O
It	O
's	O
designed	O
to	O
help	O
people	O
develop	O
programming	O
skills	O
.	O
As	O
users	O
create	O
Scratch	O
projects	O
,	O
they	O
learn	O
to	O
create	O
conditions	O
,	O
loops	O
,	O
etc	O
.	O
There	O
is	O
a	O
also	O
a	O
community	O
of	O
scratch	O
projects	O
,	O
form	O
which	O
projects	O
can	O
be	O
downloaded	O
-	O
that	O
way	O
you	O
can	O
explore	O
other	O
people	O
's	O
programs	O
and	O
see	O
how	O
they	O
were	O
built	O
.	O
I	O
recently	O
wrote	O
an	O
article	O
titled	O
How	O
to	O
teach	O
your	O
girlfriend	O
programming	O
,	O
it	O
has	O
little	O
to	O
do	O
with	O
girlfriends	O
and	O
everything	O
about	O
teaching	O
something	O
technical	O
to	O
someone	O
that	O
does	O
not	O
understand	O
it	O
.	O
I	O
'm	O
told	O
it	O
's	O
also	O
funny	O
.	O
It	O
really	O
depends	O
on	O
your	O
brother	O
's	O
learning	O
style	O
.	O
Many	O
people	O
learn	O
faster	O
by	O
getting	O
their	O
hands	O
dirty	O
just	O
getting	O
into	O
it	O
,	O
crystallising	O
the	O
concepts	O
and	O
the	O
big	O
picture	O
as	O
they	O
progress	O
and	O
build	O
their	O
knowledge	O
.	O
Me	O
,	O
I	O
prefer	O
to	O
start	O
with	O
the	O
big	O
picture	O
and	O
drill	O
down	O
into	O
the	O
nitty-gritty	O
.	O
The	O
first	O
thing	O
I	O
wanted	O
to	O
know	O
was	O
how	O
it	O
all	O
fits	O
together	O
then	O
all	O
that	O
Object-oriented	O
gobbledygook	O
,	O
then	O
about	O
classes	O
instances	O
and	O
so-on	O
.	O
I	O
like	O
to	O
know	O
the	O
underlying	O
concepts	O
and	O
a	O
bit	O
of	O
theory	O
before	O
I	O
learn	O
the	O
syntax	O
.	O
I	O
had	O
a	O
bit	O
of	O
an	O
advantage	O
because	O
I	O
wrote	O
some	O
games	O
in	O
BASIC	B-API
20	O
years	O
ago	O
but	O
nothing	O
much	O
since	O
.	O
Perhaps	O
it	O
is	O
useful	O
to	O
shadow	O
a	O
production	O
process	O
by	O
starting	O
with	O
an	O
overall	O
mission	O
statement	O
,	O
then	O
a	O
plan	O
and/or	O
flowchart	O
,	O
then	O
elaborate	O
into	O
some	O
pseudo	O
code	O
(	O
leaning	O
towards	O
the	O
syntax	O
you	O
will	O
ultimately	O
use	O
)	O
before	O
actually	O
writing	O
the	O
code	O
.	O
The	O
golden	O
rule	O
here	O
is	O
to	O
suss	O
out	O
your	O
student	O
's	O
leaning	O
style	O
.	O
Try	O
Ruby	B-API
(	O
In	O
Your	O
Browser	O
)	O
I	O
agree	O
with	O
Leac	O
.	O
I	O
actually	O
play	O
with	O
Scratch	B-API
sometimes	O
if	O
I	O
'm	O
bored	O
.	O
It	O
's	O
a	O
pretty	O
fun	O
visual	O
way	O
of	O
looking	O
at	O
code	O
.	O
How	O
it	O
works	O
is	O
,	O
they	O
give	O
you	O
a	O
bunch	O
of	O
``	O
blocks	O
''	O
(	O
these	O
look	O
like	O
legos	O
)	O
which	O
you	O
can	O
stack	O
.	O
And	O
by	O
stacking	O
these	O
blocks	O
,	O
and	O
interacting	O
with	O
the	O
canvas	O
(	O
where	O
you	O
put	O
your	O
sprites	O
,	O
graphics	O
)	O
,	O
you	O
can	O
create	O
games	O
,	O
movies	O
,	O
slideshows	O
...	O
it	O
's	O
really	O
interesting	O
.	O
When	O
it	O
's	O
complete	O
you	O
can	O
upload	O
it	O
right	O
to	O
the	O
Scratch	O
websites	O
,	O
which	O
is	O
a	O
youtube-ish	O
portal	O
for	O
Scratch	O
applications	O
.	O
Not	O
only	O
that	O
,	O
but	O
you	O
can	O
download	O
any	O
submission	O
on	O
the	O
website	O
,	O
and	O
learn	O
from	O
or	O
extend	O
other	O
Scratch	B-API
applications	O
.	O
This	O
is	O
a	O
fantastic	O
book	O
which	O
my	O
little	O
brothers	O
used	O
to	O
learn	O
:	O
http	O
:	O
//pine.fm/LearnToProgram/	O
Of	O
course	O
,	O
the	O
most	O
important	O
thing	O
is	O
to	O
start	O
on	O
a	O
real	O
,	O
useful	O
program	O
of	O
some	O
kind	O
IMMEDIATELY	O
after	O
finishing	O
the	O
book	O
.	O
I	O
recommend	O
starting	O
them	O
off	O
with	O
C/C++	O
.	O
I	O
find	O
that	O
it	O
is	O
a	O
good	O
foundation	O
for	O
just	O
about	O
every	O
other	O
language	O
.	O
Also	O
,	O
the	O
different	O
versions	O
of	O
BASIC	O
can	O
be	O
pretty	O
dodgy	O
,	O
at	O
best	O
,	O
and	O
have	O
no	O
real	O
correlation	O
to	O
actual	O
programming	O
.	O
I	O
think	O
learning	O
to	O
program	O
because	O
you	O
want	O
to	O
learn	O
to	O
program	O
will	O
never	O
be	O
as	O
good	O
as	O
learning	O
to	O
program	O
because	O
you	O
want	O
to	O
DO	O
something	O
.	O
If	O
you	O
can	O
find	O
something	O
that	O
your	O
brother	O
is	O
interested	O
in	O
making	O
work	O
because	O
he	O
wants	O
to	O
make	O
it	O
work	O
,	O
you	O
can	O
just	O
leave	O
him	O
with	O
Google	O
and	O
he	O
'll	O
do	O
it	O
.	O
And	O
he	O
'll	O
have	O
you	O
around	O
to	O
check	O
he	O
's	O
going	O
along	O
the	O
right	O
path	O
.	O
I	O
think	O
one	O
of	O
the	O
biggest	O
problems	O
with	O
teaching	O
programming	O
in	O
the	O
abstract	O
is	O
that	O
it	O
's	O
not	O
got	O
a	O
real-world	O
context	O
that	O
the	O
learner	O
can	O
get	O
emotionally	O
invested	O
in	O
.	O
Programming	O
is	O
hard	O
,	O
and	O
there	O
has	O
to	O
be	O
some	O
real	O
payoff	O
to	O
make	O
it	O
worth	O
the	O
effort	O
of	O
doing	O
it	O
.	O
In	O
my	O
case	O
,	O
I	O
'd	O
done	O
computer	O
science	O
at	O
uni	O
,	O
learned	O
Pascal	O
and	O
COBOL	O
there	O
,	O
and	O
learned	O
BASIC	B-API
at	O
home	O
before	O
that	O
,	O
but	O
