Note	O
that	O
there	O
is	O
a	O
difference	O
between	O
and	O
regarding	O
how	O
much	O
of	O
your	O
expression	O
is	O
evaluated	O
.	O
is	O
known	O
as	O
a	O
short-circuited	O
boolean	O
AND	O
,	O
and	O
will	O
,	O
as	O
noted	O
by	O
others	O
here	O
,	O
stop	O
early	O
if	O
the	O
result	O
can	O
be	O
determined	O
before	O
all	O
the	O
sub-expressions	O
are	O
evaluated	O
.	O
is	O
known	O
as	O
a	O
logical	O
bitwise	O
operator	O
and	O
will	O
always	O
evaluate	O
all	O
the	O
sub-expressions	O
.	O
As	O
such	O
:	O
if	O
(	O
a	O
(	O
)	O
b	O
(	O
)	O
)	O
Will	O
only	O
call	O
b	O
if	O
a	O
returns	O
true	O
.	O
however	O
,	O
this	O
:	O
if	O
(	O
a	O
(	O
)	O
b	O
(	O
)	O
)	O
Will	O
always	O
call	O
both	O
a	O
and	O
b	O
,	O
even	O
though	O
the	O
result	O
of	O
calling	O
a	O
is	O
false	O
and	O
thus	O
known	O
to	O
be	O
false	O
regardless	O
of	O
the	O
result	O
of	O
calling	O
b	O
.	O
This	O
same	O
difference	O
exists	O
for	O
the	O
||	O
and	O
|	O
operators	O
.	O
Some	O
languages	O
have	O
interesting	O
situations	O
where	O
expressions	O
are	O
executed	O
in	O
a	O
different	O
order	O
.	O
I	O
am	O
specifically	O
thinking	O
of	O
Ruby	O
,	O
but	O
I	O
'm	O
sure	O
they	O
borrowed	O
it	O
from	O
elsewhere	O
(	O
probably	O
Perl	O
)	O
.	O
The	O
expressions	O
in	O
the	O
logic	O
will	O
stay	O
left	O
to	O
right	O
,	O
but	O
for	O
example	O
:	O
puts	O
message	O
unless	O
The	O
above	O
will	O
evaluate	O
``	O
message.nil	B-API
?	O
''	O
first	O
,	O
then	O
if	O
it	O
evaluates	O
to	O
false	O
(	O
unless	O
is	O
like	O
if	O
except	O
it	O
executes	O
when	O
the	O
condition	O
is	O
false	O
instead	O
of	O
true	O
)	O
,	O
``	O
puts	O
message	O
''	O
will	O
execute	O
,	O
which	O
prints	O
the	O
contents	O
of	O
the	O
message	O
variable	O
to	O
the	O
screen	O
.	O
It	O
's	O
kind	O
of	O
an	O
interesting	O
way	O
to	O
structure	O
your	O
code	O
sometimes	O
...	O
I	O
personally	O
like	O
to	O
use	O
it	O
for	O
very	O
short	O
1	O
liners	O
like	O
the	O
above	O
.	O
Edit	O
:	O
To	O
make	O
it	O
a	O
little	O
