Is	O
there	O
any	O
way	O
to	O
check	O
whether	O
a	O
file	O
is	O
locked	O
without	O
using	O
a	O
try/catch	O
block	O
?	O
Right	O
now	O
,	O
the	O
only	O
way	O
I	O
know	O
of	O
is	O
to	O
just	O
open	O
the	O
file	O
and	O
catch	O
any	O
.	O
What	O
profilers	O
have	O
you	O
used	O
when	O
working	O
with	O
.net	O
programs	O
,	O
and	O
which	O
would	O
you	O
particularly	O
recommend	O
?	O
I	O
'm	O
writing	O
a	O
web	O
page	O
in	O
ASP.NET	O
.	O
I	O
have	O
some	O
JavaScript	O
,	O
and	O
I	O
have	O
a	O
submit	O
button	O
with	O
a	O
click	O
event	O
.	O
Is	O
it	O
possible	O
to	O
call	O
a	O
method	O
I	O
created	O
in	O
ASP	O
with	O
JavaScript	O
's	O
click	O
event	O
?	O
I	O
am	O
writing	O
an	O
application	O
that	O
needs	O
to	O
bring	O
window	O
of	O
an	O
external	O
app	O
to	O
the	O
foreground	O
,	O
and	O
not	O
necessarily	O
steal	O
focus	O
(	O
there	O
is	O
a	O
setting	O
the	O
user	O
can	O
toggle	O
to	O
steal/not	O
steal	O
focus	O
)	O
.	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
this	O
using	O
the	O
win32	B-API
API	I-API
?	O
I	O
have	O
tried	O
SetForeground	B-API
(	I-API
)	I-API
but	O
it	O
always	O
steals	O
focus	O
and	O
does	O
not	O
consistenly	O
work	O
.	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
this	O
?	O
Any	O
thoughts	O
?	O
ASP.NET	O
server-side	O
controls	O
postback	O
to	O
their	O
own	O
page	O
.	O
This	O
makes	O
cases	O
where	O
you	O
want	O
to	O
redirect	O
a	O
user	O
to	O
an	O
external	O
page	O
,	O
but	O
need	O
to	O
post	O
to	O
that	O
page	O
for	O
some	O
reason	O
(	O
for	O
authentication	O
,	O
for	O
instance	O
)	O
a	O
pain	O
.	O
An	O
works	O
great	O
if	O
you	O
do	O
n't	O
want	O
to	O
redirect	O
,	O
and	O
JavaScript	O
is	O
fine	O
in	O
some	O
cases	O
,	O
but	O
can	O
get	O
tricky	O
if	O
you	O
really	O
do	O
need	O
the	O
server-side	O
code	O
to	O
get	O
the	O
data	O
together	O
for	O
the	O
post	O
.	O
So	O
how	O
do	O
you	O
both	O
post	O
to	O
an	O
external	O
URL	O
and	O
redirect	O
the	O
user	O
to	O
the	O
result	O
from	O
your	O
ASP.NET	O
codebehind	O
code	O
?	O
The	O
following	O
code	O
works	O
great	O
in	O
IE	O
,	O
but	O
not	O
in	O
FF	O
or	O
Safari	O
.	O
I	O
ca	O
n't	O
for	O
the	O
life	O
of	O
me	O
work	O
out	O
why	O
.	O
The	O
code	O
is	O
supposed	O
to	O
disable	O
radio	O
buttons	O
if	O
you	O
select	O
the	O
``	O
Disable	O
2	O
radio	O
buttons	O
''	O
option	O
.	O
It	O
should	O
enable	O
the	O
radio	O
buttons	O
if	O
you	O
select	O
the	O
``	O
Enable	O
both	O
radio	O
buttons	O
''	O
option	O
.	O
These	O
both	O
work	O
...	O
However	O
,	O
if	O
you	O
do	O
n't	O
use	O
your	O
mouse	O
to	O
move	O
between	O
the	O
2	O
options	O
(	O
``	O
Enable	O
...	O
''	O
and	O
``	O
Disable	O
...	O
''	O
)	O
then	O
the	O
radio	O
buttons	O
do	O
not	O
appear	O
to	O
be	O
disabled	O
or	O
enabled	O
correctly	O
,	O
until	O
you	O
click	O
anywhere	O
else	O
on	O
the	O
page	O
(	O
not	O
on	O
the	O
radio	O
buttons	O
themselves	O
)	O
.	O
If	O
anyone	O
has	O
time/is	O
curious/feeling	O
helpful	O
,	O
please	O
paste	O
the	O
code	O
below	O
into	O
an	O
html	O
page	O
and	O
load	O
it	O
up	O
in	O
a	O
browser	O
.	O
It	O
works	O
great	O
in	O
IE	O
,	O
but	O
the	O
problem	O
manifests	O
itself	O
in	O
FF	O
(	O
3	O
in	O
my	O
