Here	O
's	O
I	O
solved	O
this	O
problem	O
today	O
.	O
I	O
started	O
from	O
this	O
article	O
on	O
C	O
#	O
Corner	O
,	O
but	O
found	O
the	O
example	O
-	O
while	O
technically	O
sound	O
-	O
a	O
little	O
incomplete	O
.	O
Everything	O
he	O
said	O
was	O
right	O
,	O
but	O
I	O
needed	O
to	O
hit	O
a	O
few	O
external	O
sites	O
to	O
piece	O
this	O
together	O
to	O
work	O
exactly	O
as	O
I	O
wanted	O
.	O
It	O
did	O
n't	O
help	O
that	O
the	O
user	O
was	O
not	O
technically	O
submitting	O
a	O
form	O
at	O
all	O
;	O
they	O
were	O
clicking	O
a	O
link	O
to	O
go	O
to	O
our	O
support	O
center	O
,	O
but	O
to	O
log	O
them	O
in	O
an	O
http	O
post	O
had	O
to	O
be	O
made	O
to	O
the	O
support	O
center	O
's	O
site	O
.	O
This	O
solution	O
involves	O
using	O
HttpContext.Current.Response.Write	B-API
(	I-API
)	I-API
to	O
write	O
the	O
data	O
for	O
the	O
form	O
,	O
then	O
using	O
a	O
bit	O
of	O
Javascript	O
on	O
the	O
body	B-API
onload=	B-API
''	I-API
''	I-API
method	O
to	O
submit	O
the	O
form	O
to	O
the	O
proper	O
URL	O
.	O
When	O
the	O
user	O
clicks	O
on	O
the	O
Support	O
Center	O
link	O
,	O
the	O
following	O
method	O
is	O
called	O
to	O
write	O
the	O
response	O
and	O
redirect	O
the	O
user	O
:	O
public	B-API
static	B-API
void	B-API
{	B-API
;	B-API
window.location=\	I-API
''	I-API
Home.aspx\	I-API
''	I-API
;	I-API
''	I-API
)	I-API
;	I-API
;	B-API
)	B-API
;	I-API
;	B-API
PassthroughAuthentication	B-API
(	I-API
)	I-API
(	O
``	O
body	O
onload=document.forms	B-API
[	I-API
0	I-API
]	I-API
.submit	I-API
(	I-API
)	I-API
(	O
``	O
form	O
name=\	O
''	O
Form\	O
''	O
target=_blank	O
method=post	O
action=\	O
''	O
https	O
:	O
//external-url.com/security.asp\	O
''	O
''	O
)	O
(	O
string.Format	B-API
(	I-API
``	I-API
input	I-API
type=hidden	I-API
name=\	I-API
''	I-API
cFName\	I-API
''	I-API
value=\	I-API
''	I-API
{	I-API
0	I-API
}	I-API
\	I-API
''	I-API
''	I-API
,	I-API
``	I-API
Username	I-API
''	I-API
)	I-API
System.Web.HttpContext.Current.Response.Write	B-API
(	I-API
``	I-API
/form	I-API
''	I-API
)	I-API
System.Web.HttpContext.Current.Response.Write	B-API
(	I-API
``	I-API
/body	I-API
''	I-API
)	I-API
The	O
key	O
to	O
this	O
method	O
is	O
in	O
that	O
onload	O
bit	O
of	O
Javascript	O
,	O
which	O
,	O
when	O
the	O
body	O
of	O
the	O
page	O
loads	O
,	O
submits	O
the	O
form	O
and	O
then	O
redirects	O
the	O
user	O
back	O
to	O
my	O
own	O
Home	O
page	O
.	O
The	O
reason	O
for	O
that	O
bit	O
of	O
hoodoo	O
is	O
that	O
I	O
'm	O
launching	O
the	O
external	O
site	O
in	O
a	O
new	O
window	O
,	O
but	O
do	O
n't	O
want	O
the	O
user	O
to	O
resubmit	O
the	O
hidden	O
form	O
if	O
they	O
refresh	O
the	O
page	O
.	O
Plus	O
that	O
hidden	O
form	O
pushed	O
the	O
page	O
down	O
a	O
few	O
pixels	O
which	O
got	O
on	O
my	O
nerves	O
.	O
I	O
'd	O
be	O
very	O
interested	O
in	O
any	O
cleaner	O
ideas	O
anyone	O
has	O
on	O
this	O
one	O
.	O
Eric	O
Sipple	O
I	O
would	O
do	O
the	O
form	O
post	O
in	O
your	O
code	O
behind	O
using	O
HttpWebRequest	O
class	O
.	O
Here	O
is	O
a	O
good	O
helper	O
class	O
to	O
get	O
your	O
started	O
:	O
http	O
:	O
//geekswithblogs.net/rakker/archive/2006/04/21/76044.aspx	O
From	O
there	O
,	O
you	O
can	O
just	O
do	O
a	O
Response.Redirect	B-API
,	O
or	O
perhaps	O
you	O
need	O
to	O
vary	O
your	O
action	O
based	O
on	O
the	O
outcome	O
of	O
the	O
post	O
(	O
if	O
there	O
was	O
an	O
error	O
,	O
display	O
it	O
to	O
the	O
user	O
or	O
whatever	O
)	O
.	O
I	O
think	O
you	O
already	O
had	O
the	O
answer	O
in	O
your	O
question	O
to	O
be	O
honest	O
-	O
sounds	O
like	O
you	O
think	O
it	O
is	O
a	O
post	O
OR	O
redirect	O
when	O
in	O
reality	O
you	O
can	O
do	O
them	O
both	O
from	O
your	O
code	O
behind	O
.	O
Well	O
,	O
IE	O
has	O
a	O
somewhat	O
non-standard	O
object	O
model	O
;	O
what	O
you	O
're	O
doing	O
should	O
n't	O
work	O
but	O
you	O
're	O
getting	O
away	O
with	O
it	O
because	O
IE	O
is	O
being	O
nice	O
to	O
you	O
.	O
In	O
Firefox	O
and	O
Safari	O
,	O
document.frm	O
in	O
your	O
code	O
evaluates	O
to	O
undefined	O
.	O
You	O
need	O
to	O
be	O
using	O
id	O
values	O
on	O
your	O
form	O
elements	O
and	O
use	O
document.getElementById	B-API
(	I-API
'whatever	I-API
'	I-API
)	I-API
to	O
return	O
a	O
reference	O
to	O
them	O
instead	O
of	O
referring	O
to	O
non-existent	O
properties	O
of	O
the	O
document	O
object	O
.	O
So	O
this	O
works	O
a	O
bit	O
better	O
and	O
may	O
do	O
what	O
you	O
're	O
after	O
:	O
Line	O
27	O
:	O
form	O
name=	O
''	O
frm	O
''	O
id=	O
''	O
f	O
''	O
...	O
Line	O
6	O
:	O
var	O
frmTemp	O
=	O
document.getElementById	B-API
(	I-API
'f	I-API
'	I-API
)	I-API
;	O
But	O
you	O
might	O
want	O
to	O
check	O
out	O
this	O
excellent	O
book	O
if	O
you	O
want	O
to	O
learn	O
more	O
about	O
the	O
right	O
way	O
of	O
going	O
about	O
things	O
:	O
DOM	O
Scripting	O
by	O
Jeremy	O
Keith	O
Also	O
while	O
we	O
're	O
on	O
the	O
subject	O
,	O
Bulletproof	O
Ajax	O
by	O
the	O
same	O
author	O
is	O
also	O
deserving	O
of	O
a	O
place	O
on	O
your	O
bookshelf	O
as	O
is	O
JavaScript	O
:	O
The	O
Good	O
Parts	O
by	O
Doug	O
Crockford	O
Why	O
not	O
grab	O
one	O
of	O
the	O
AJAX	O
scripting	O
