I	O
want	O
to	O
print	O
HTML	O
from	O
a	O
C	O
#	O
web	O
service	O
.	O
The	O
Web	O
Browser	O
control	O
is	O
overkill	O
,	O
and	O
does	O
not	O
function	O
well	O
in	O
a	O
service	O
environment	O
,	O
nor	O
does	O
it	O
function	O
well	O
on	O
a	O
system	O
with	O
very	O
tight	O
security	O
constraints	O
.	O
Is	O
there	O
any	O
sort	O
of	O
free	O
library	O
that	O
will	O
support	O
the	O
printing	O
of	O
a	O
basic	O
HTML	O
page	O
?	O
Here	O
is	O
the	O
code	O
I	O
have	O
so	O
far	O
,	O
which	O
does	O
not	O
run	O
properly	O
.	O
public	O
void	O
PrintThing	O
(	O
string	O
document	O
)	O
{	O
if	O
(	O
Thread.CurrentThread.GetApartmentState	B-API
(	I-API
)	I-API
!	O
=	O
ApartmentState.STA	O
)	O
{	O
Thread	O
thread	O
=	O
new	O
Thread	O
(	O
(	O
ThreadStart	O
)	O
delegate	O
{	O
PrintDocument	O
(	O
document	O
)	O
;	O
}	O
)	O
;	O
thread.SetApartmentState	B-API
(	I-API
ApartmentState.STA	I-API
)	I-API
;	O
thread.Start	B-API
(	I-API
)	I-API
;	O
}	O
else	O
{	O
PrintDocument	O
(	O
document	O
)	O
;	O
}	O
}	O
protected	O
void	O
PrintDocument	O
(	O
string	O
document	O
)	O
{	O
WebBrowser	O
browser	O
=	O
new	O
WebBrowser	O
(	O
)	O
;	O
browser.DocumentText	O
=	O
document	O
;	O
while	O
(	O
browser.ReadyState	B-API
!	O
=	O
WebBrowserReadyState.Complete	O
)	O
{	O
Application.DoEvents	B-API
(	I-API
)	I-API
;	O
}	O
browser	O
.	O
Print	B-API
(	I-API
)	I-API
;	O
}	O
This	O
works	O
fine	O
when	O
called	O
from	O
UI-type	O
threads	O
,	O
but	O
nothing	O
happens	O
when	O
called	O
from	O
a	O
service-type	O
thread	O
.	O
Changing	O
Print	B-API
(	I-API
)	I-API
to	O
ShowPrintPreviewDialog	B-API
(	I-API
)	I-API
yields	O
the	O
following	O
IE	O
script	O
error	O
:	O
Error	O
:	O
'dialogArguments.___IE_PrintType	O
'	O
is	O
null	O
or	O
not	O
an	O
object	O
URL	O
:	O
res	O
:	O
//ieframe.dll/preview.dlg	O
And	O
a	O
small	O
empty	O
print	O
preview	O
dialog	O
appears	O
.	O
I	O
have	O
an	O
application	O
that	O
displays	O
an	O
image	O
inside	O
of	O
a	O
Windows	O
Forms	O
control	O
.	O
The	O
of	O
the	O
control	O
is	O
set	O
to	O
so	O
that	O
the	O
image	O
contained	O
in	O
the	O
will	O
be	O
displayed	O
in	O
an	O
aspect-correct	O
way	O
regardless	O
of	O
the	O
dimensions	O
of	O
the	O
.	O
This	O
is	O
great	O
for	O
the	O
visual	O
appearance	O
of	O
the	O
application	O
because	O
you	O
can	O
size	O
the	O
window	O
however	O
you	O
want	O
and	O
the	O
image	O
will	O
always	O
be	O
displayed	O
using	O
its	O
best	O
fit	O
.	O
Unfortunately	O
,	O
I	O
also	O
need	O
to	O
handle	O
mouse	O
click	O
events	O
on	O
the	O
picture	O
box	O
and	O
need	O
to	O
be	O
able	O
to	O
translate	O
from	O
screen-space	O
coordinates	O
to	O
image-space	O
coordinates	O
.	O
It	O
looks	O
like	O
it	O
's	O
easy	O
to	O
translate	O
from	O
screen	O
space	O
to	O
control	O
space	O
,	O
but	O
I	O
do	O
n't	O
see	O
any	O
obvious	O
way	O
to	O
translate	O
from	O
control	O
space	O
to	O
image	O
space	O
(	O
i.e	O
.	O
the	O
pixel	O
coordinate	O
in	O
the	O
source	O
image	O
that	O
has	O
been	O
scaled	O
in	O
the	O
picture	O
box	O
)	O
.	O
Is	O
there	O
an	O
easy	O
way	O
to	O
do	O
this	O
,	O
or	O
should	O
I	O
just	O
duplicate	O
the	O
scaling	O
math	O
that	O
they	O
're	O
using	O
internally	O
to	O
position	O
the	O
image	O
and	O
do	O
the	O
translation	O
myself	O
?	O
I	O
'm	O
looking	O
to	O
introduce	O
a	O
unit	O
testing	O
framework	O
into	O
the	O
mix	O
at	O
my	O
job	O
.	O
We	O
're	O
using	O
Visual	O
Studio	O
2005	O
(	O
though	O
we	O
may	O
be	O
moving	O
to	O
2008	O
within	O
the	O
next	O
6	O
months	O
)	O
and	O
work	O
primarily	O
in	O
C	O
#	O
.	O
If	O
the	O
framework	O
has	O
some	O
kind	O
of	O
IDE	O
integration	O
that	O
would	O
be	O
best	O
,	O
but	O
I	O
'm	O
open	O
to	O
frameworks	O
that	O
do	O
n't	O
have	O
integration	O
but	O
are	O
still	O
relatively	O
simple	O
to	O
get	O
set	O
up	O
.	O
I	O
'm	O
going	O
to	O
get	O
resistance	O
to	O
it	O
one	O
way	O
or	O
another	O
,	O
so	O
if	O
I	O
can	O
make	O
sure	O
what	O
I	O
'm	O
pushing	O
is	O
n't	O
a	O
pain	O
in	O
the	O
neck	O
,	O
that	O
would	O
help	O
my	O
case	O
.	O
The	O
obvious	O
choice	O
from	O
the	O
research	O
I	O
've	O
done	O
so	O
far	O
points	O
to	O
nUnit	O
,	O
but	O
I	O
'd	O
like	O
to	O
get	O
the	O
impressions	O
of	O
someone	O
who	O
's	O
actually	O
used	O
it	O
before	O
recommending	O
it	O
to	O
my	O
team	O
.	O
Has	O
anyone	O
out	O
there	O
used	O
nUnit	O
?	O
If	O
so	O
,	O
are	O
there	O
any	O
pitfalls	O
or	O
limitations	O
of	O
which	O
I	O
should	O
be	O
aware	O
?	O
Are	O
there	O
other	O
good	O
options	O
out	O
there	O
?	O
If	O
so	O
,	O
if	O
you	O
've	O
used	O
both	O
nUnit	O
at	O
that	O
,	O
I	O
'd	O
greatly	O
appreciate	O
an	O
idea	O
of	O
the	O
strengths	O
and	O
weaknesses	O
of	O
them	O
.	O
Instead	O
of	O
writing	O
my	O
ASP.NET	O
C	O
#	O
applications	O
in	O
Visual	O
Studio	O
,	O
I	O
used	O
my	O
favorite	O
text	O
editor	O
UltraEdit32	O
.	O
Is	O
there	O
anyway	O
I	O
can	O
implement	O
MVC	O
without	O
the	O
use	O
of	O
VS	O
?	O
I	O
was	O
just	O
wondering	O
if	O
there	O
is	O
an	O
elegant	O
way	O
to	O
set	O
the	O
maximum	O
CPU	O
load	O
for	O
a	O
particular	O
thread	O
doing	O
intensive	O
calculations	O
.	O
Right	O
now	O
I	O
have	O
located	O
the	O
most	O
time	O
consuming	O
loop	O
in	O
the	O
thread	O
(	O
it	O
does	O
only	O
compression	O
)	O
and	O
use	O
GetTickCount	B-API
(	I-API
)	I-API
and	O
Sleep	B-API
(	I-API
)	I-API
with	O
hardcoded	O
values	O
.	O
It	O
makes	O
sure	O
that	O
the	O
loop	O
continues	O
for	O
a	O
certain	O
period	O
of	O
time	O
and	O
than	O
sleeps	O
for	O
a	O
certain	O
minimal	O
time	O
.	O
It	O
more	O
or	O
less	O
does	O
the	O
job	O
i.e	O
.	O
guarantees	O
that	O
the	O
thread	O
will	O
not	O
use	O
more	O
than	O
50	O
%	O
of	O
CPU	O
.	O
However	O
behavior	O
is	O
dependent	O
on	O
the	O
number	O
of	O
CPU	O
cores	O
(	O
huge	O
disadvantage	O
)	O
and	O
simply	O
ugly	O
(	O
smaller	O
disadvantage	O
:	O
)	O
)	O
.	O
Any	O
ideas	O
?	O
I	O
've	O
read	O
that	O
it	O
is	O
possible	O
to	O
add	O
a	O
method	O
to	O
an	O
existing	O
object	O
(	O
e.g	O
.	O
not	O
in	O
the	O
class	O
definition	O
)	O
in	O
Python	O
,	O
I	O
think	O
this	O
is	O
called	O
Monkey	O
Patching	O
(	O
or	O
in	O
some	O
cases	O
Duck	O
Punching	O
)	O
.	O
I	O
understand	O
that	O
it	O
's	O
not	O
always	O
a	O
good	O
decision	O
to	O
do	O
so	O
.	O
But	O
,	O
how	O
might	O
one	O
do	O
this	O
?	O
UPDATE	O
8/04/2008	O
00:21:01	O
EST	O
:	O
That	O
looks	O
like	O
a	O
good	O
answer	O
John	O
Downey	O
,	O
I	O
tried	O
it	O
but	O
it	O
appears	O
that	O
it	O
ends	O
up	O
being	O
not	O
a	O
true	O
method	O
.	O
Your	O
example	O
defines	O
the	O
new	O
patch	O
function	O
with	O
an	O
argument	O
of	O
,	O
but	O
if	O
you	O
write	O
actual	O
code	O
that	O
way	O
,	O
the	O
now	O
patched	O
class	O
method	O
asks	O
for	O
an	O
argument	O
named	O
(	O
it	O
does	O
n't	O
automagically	O
recognize	O
it	O
as	O
the	O
object	O
to	O
which	O
it	O
is	O
supposed	O
to	O
bind	O
,	O
which	O
is	O
what	O
would	O
happen	O
if	O
defined	O
within	O
the	O
class	O
definition	O
)	O
,	O
meaning	O
you	O
have	O
to	O
call	O
class.patch	B-API
(	I-API
obj	I-API
)	I-API
