For	O
most	O
needs	O
on	O
the	O
desktop	O
you	O
wont	O
need	O
to	O
know	O
the	O
Win32	O
,	O
however	O
there	O
is	O
a	O
LOT	O
of	O
Win32	O
not	O
in	O
.NET	O
,	O
but	O
it	O
is	O
in	O
the	O
outlaying	O
stuff	O
that	O
may	O
end	O
up	O
being	O
less	O
than	O
1	O
%	O
of	O
your	O
application	O
.	O
USB	O
support	O
,	O
HID	O
support	O
,	O
Windows	O
Media	O
Foundation	O
just	O
off	O
the	O
top	O
of	O
my	O
head	O
.	O
There	O
are	O
many	O
cool	O
Vista	B-API
API	I-API
's	O
only	O
available	O
from	O
Win32	O
.	O
You	O
will	O
do	O
yourself	O
a	O
large	O
favor	O
by	O
learning	O
how	O
to	O
do	O
interop	O
with	O
a	O
Win32	B-API
API	I-API
,	O
if	O
you	O
do	O
desktop	O
programing	O
,	O
because	O
when	O
you	O
do	O
need	O
to	O
call	O
Win32	O
,	O
and	O
you	O
will	O
,	O
you	O
wo	O
n't	O
spend	O
weeks	O
scratching	O
your	O
head	O
.	O
You	O
could	O
always	O
do	O
this	O
:	O
string	O
[	O
]	O
temp	O
=	O
new	O
int	O
LastCount	O
=	O
mydict	O
[	O
temp	O
[	O
mydict.count	B-API
-	O
[	O
mydict.count	B-API
]	O
;	O
mydict.Keys.CopyTo	B-API
(	I-API
temp	I-API
,	I-API
0	I-API
)	I-API
But	O
I	O
would	O
n't	O
recommend	O
it	O
.	O
There	O
's	O
no	O
guarantee	O
that	O
the	O
last	O
inserted	O
key	O
will	O
be	O
at	O
the	O
end	O
of	O
the	O
array	O
.	O
The	O
ordering	O
for	O
Keys	O
on	O
MSDN	O
is	O
unspecified	O
,	O
and	O
subject	O
to	O
change	O
.	O
In	O
my	O
very	O
brief	O
test	O
,	O
it	O
does	O
seem	O
to	O
be	O
in	O
order	O
of	O
insertion	O
,	O
but	O
you	O
'd	O
be	O
better	O
off	O
building	O
in	O
proper	O
bookkeeping	O
like	O
a	O
stack	O
--	O
as	O
you	O
suggest	O
(	O
though	O
I	O
do	O
n't	O
see	O
the	O
need	O
of	O
a	O
struct	O
based	O
on	O
your	O
other	O
statements	O
)	O
--	O
or	O
single	O
variable	O
cache	O
if	O
you	O
just	O
need	O
to	O
know	O
the	O
latest	O
key	O
.	O
I	O
do	O
n't	O
know	O
if	O
this	O
would	O
work	O
because	O
I	O
'm	O
pretty	O
sure	O
that	O
the	O
keys	O
are	O
n't	O
stored	O
in	O
the	O
order	O
they	O
are	O
added	O
,	O
but	O
you	O
could	O
cast	O
the	O
KeysCollection	O
to	O
a	O
List	O
and	O
then	O
get	O
the	O
last	O
key	O
in	O
the	O
list	O
...	O
but	O
it	O
would	O
be	O
worth	O
having	O
a	O
look	O
.	O
The	O
only	O
other	O
thing	O
I	O
can	O
think	O
of	O
is	O
to	O
store	O
the	O
keys	O
in	O
a	O
lookup	O
list	O
and	O
add	O
the	O
keys	O
to	O
the	O
list	O
before	O
you	O
add	O
them	O
to	O
the	O
dictionary	O
...	O
it	O
's	O
not	O
pretty	O
tho	O
.	O
I	O
think	O
you	O
can	O
do	O
something	O
like	O
this	O
,	O
the	O
syntax	O
might	O
be	O
wrong	O
,	O
havent	O
used	O
C	O
#	O
in	O
a	O
while	O
To	O
get	O
the	O
last	O
item	O
Dictionarystring	O
,	O
int.KeyCollection	O
keys	O
=	O
mydict.keys	B-API
;	O
string	O
lastKey	O
=	O
keys.Last	B-API
(	I-API
)	I-API
;	O
or	O
use	O
Max	O
instead	O
of	O
Last	O
to	O
get	O
the	O
max	O
value	O
,	O
I	O
dont	O
know	O
which	O
one	O
fits	O
your	O
code	O
better	O
.	O
I	O
agree	O
with	O
the	O
second	O
part	O
of	O
Patrick	O
's	O
answer	O
.	O
Even	O
if	O
in	O
some	O
tests	O
it	O
seems	O
to	O
keep	O
insertion	O
order	O
,	O
the	O
documentation	O
(	O
and	O
normal	O
behavior	O
for	O
dictionaries	O
and	O
hashes	O
)	O
explicitly	O
states	O
the	O
ordering	O
is	O
unspecified	O
.	O
You	O
're	O
just	O
asking	O
for	O
trouble	O
depending	O
on	O
the	O
ordering	O
of	O
the	O
keys	O
.	O
Add	O
your	O
own	O
bookkeeping	O
(	O
as	O
Patrick	O
said	O
,	O
just	O
a	O
single	O
variable	O
for	O
the	O
last	O
added	O
key	O
)	O
to	O
be	O
sure	O
.	O
Also	O
,	O
do	O
n't	O
be	O
tempted	O
by	O
all	O
the	O
methods	O
such	O
as	O
Last	O
and	O
Max	O
on	O
the	O
dictionary	O
as	O
those	O
are	O
probably	O
in	O
relation	O
to	O
the	O
key	O
comparator	O
(	O
I	O
'm	O
not	O
sure	O
about	O
that	O
)	O
.	O
The	O
way	O
you	O
worded	O
the	O
question	O
leads	O
me	O
to	O
believe	O
that	O
