hmmm	O
...	O
I	O
'm	O
pretty	O
sure	O
that	O
there	O
's	O
a	O
shown	O
event	O
for	O
the	O
MPE	B-API
...	O
this	O
is	O
off	O
the	O
top	O
of	O
my	O
head	O
,	O
but	O
I	O
think	O
you	O
can	O
add	O
an	O
event	O
handler	O
to	O
the	O
shown	O
event	O
on	O
page_load	O
function	O
{	O
var	B-API
popup	O
=	O
;	O
;	O
}	O
function	O
{	O
pageLoad	B-API
(	I-API
)	I-API
$	O
find	B-API
(	I-API
'ModalPopupClientID	I-API
'	I-API
)	I-API
popup.add_shown	B-API
(	I-API
SetFocus	I-API
)	I-API
SetFocus	B-API
(	I-API
)	I-API
$	O
get	B-API
(	I-API
'TriggerClientId	I-API
'	I-API
)	I-API
.focus	I-API
(	I-API
)	I-API
i	O
'm	O
not	O
sure	O
tho	O
if	O
this	O
will	O
help	O
you	O
with	O
calling	O
it	O
from	O
the	O
server	O
side	O
tho	O
I	O
have	O
n't	O
thought	O
too	O
hard	O
about	O
this	O
,	O
but	O
I	O
reckon	O
you	O
could	O
get	O
a	O
Custom	B-API
Treeview	I-API
in	O
WPF	O
to	O
do	O
what	O
you	O
want	O
.	O
I	O
was	O
reading	O
an	O
article	O
on	O
code	O
project	O
a	O
while	O
back	O
that	O
implemented	O
an	O
org	O
chart	O
this	O
way	O
...	O
I	O
'm	O
all	O
for	O
writing	O
your	O
own	O
software	O
when	O
something	O
does	O
n't	O
suit	O
your	O
needs	O
and	O
a	O
frequent	O
re-inventer	O
of	O
the	O
wheel	O
.	O
But	O
this	O
honestly	O
seems	O
like	O
one	O
of	O
those	O
things	O
were	O
the	O
solution	O
is	O
readily	O
available	O
,	O
in	O
this	O
case	O
in	O
the	O
form	O
of	O
Family	O
Tree	O
Maker	O
And	O
at	O
a	O
mere	O
$	O
40	O
I	O
would	O
venture	O
to	O
guess	O
that	O
you	O
'd	O
come	O
out	O
ahead	O
compared	O
to	O
the	O
hours	O
you	O
would	O
spend	O
trying	O
to	O
get	O
your	O
own	O
program	O
doing	O
exactly	O
what	O
you	O
need	O
.	O
I	O
currently	O
use	O
the	O
software	O
and	O
it	O
works	O
great	O
.	O
Now	O
,	O
if	O
your	O
interest	O
in	O
writing	O
it	O
partly	O
for	O
the	O
purpose	O
of	O
just	O
doing	O
it	O
because	O
you	O
can	O
and	O
