Using	O
the	O
3.5	O
compiler	O
you	O
can	O
use	O
an	O
Extension	O
Method	O
:	O
public	B-API
static	B-API
void	B-API
{	B-API
//	B-API
(	O
this	O
string	B-API
s	I-API
)	O
You	O
can	O
use	O
this	O
on	O
a	O
CLR	O
2.0	O
targeted	O
project	O
(	O
3.5	O
compiler	O
)	O
by	O
including	O
this	O
hack	O
:	O
namespace	O
System.Runtime.CompilerServices	B-API
{	O
]	O
public	O
sealed	O
class	O
ExtensionAttribute	O
:	O
Attribute	B-API
{	I-API
AttributeUsage	I-API
(	B-API
AttributeTargets.Method	B-API
|	O
AttributeTargets.Class	B-API
|	O
AttributeTargets.Assembly	B-API
)	O
It	O
sounds	O
like	O
you	O
're	O
talking	O
about	O
C	O
#	O
's	O
Extension	O
Methods	O
.	O
You	O
add	O
functionality	O
to	O
existing	O
classes	O
by	O
inserting	O
the	O
``	O
this	O
''	O
keyword	O
before	O
the	O
first	O
parameter	O
.	O
The	O
method	O
has	O
to	O
be	O
a	O
static	O
method	O
in	O
a	O
static	O
class	O
.	O
Strings	O
in	O
.NET	O
already	O
have	O
a	O
``	O
Trim	O
''	O
method	O
,	O
so	O
I	O
'll	O
use	O
another	O
example.public	O
static	O
class	O
MyStringEtensions	O
{	O
public	O
static	O
bool	O
ContainsMabster	O
(	O
this	O
string	O
s	O
)	O
{	O
return	O
s.Contains	B-API
(	I-API
``	I-API
Mabster	I-API
''	I-API
)	I-API
;	O
}	O
}	O
So	O
now	O
every	O
string	O
has	O
a	O
tremendously	O
useful	O
ContainsMabster	O
method	O
,	O
which	O
I	O
can	O
use	O
like	O
this	O
:	O
if	O
(	O
``	O
Why	O
hello	O
there	O
,	O
Mabster	O
!	O
``	O
.ContainsMabster	B-API
(	I-API
)	I-API
)	O
{	O
/*	O
...	O
*/	O
}	O
Note	O
that	O
you	O
can	O
also	O
add	O
extension	O
methods	O
to	O
interfaces	O
(	O
eg	O
IList	O
)	O
,	O
which	O
means	O
that	O
any	O
class	O
implementing	O
that	O
interface	O
will	O
also	O
pick	O
up	O
that	O
new	O
method	O
.	O
Any	O
extra	O
parameters	O
