This	O
is	O
an	O
alternative	O
way	O
(	O
DataReader	O
is	O
faster	O
than	O
this	O
one	O
)	O
:	O
string	O
s	O
=	O
``	O
;	O
SqlConnection	B-API
conn	O
=	O
new	O
;	O
SqlDataAdapter	B-API
da	O
=	O
new	O
DataTable	O
dt	O
=	O
new	O
;	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
dt.Rows.Count	B-API
;	O
i++	O
)	O
{	O
s	O
+=	O
+	O
``	O
--	O
``	O
+	O
+	O
(	O
``	O
Server=192.168.1.1	O
;	O
Database=master	O
;	O
Connect	O
Timeout=30	O
;	O
User	O
ID=foobar	O
;	O
Password=raboof	O
;	O
''	O
)	O
(	O
``	O
SELECT	O
TOP	O
5	O
name	O
,	O
dbid	O
FROM	O
sysdatabases	O
''	O
,	O
conn	O
)	O
DataTable	O
(	O
)	O
;	O
da.Fill	B-API
(	I-API
dt	I-API
)	I-API
dt.Rows	O
[	O
i	O
]	O
[	O
``	O
name	O
''	O
]	O
.ToString	B-API
(	I-API
)	I-API
dt.Rows	O
[	O
i	O
]	O
[	O
``	O
dbid	O
''	O
]	O
.ToString	B-API
(	I-API
)	I-API
``	O
\n	O
''	O
;	O
}	O
MessageBox.Show	B-API
(	I-API
s	I-API
)	I-API
I	O
have	O
n't	O
done	O
SWING	O
development	O
since	O
my	O
early	O
CS	O
classes	O
but	O
if	O
it	O
was	O
n't	O
built	O
in	O
you	O
could	O
just	O
inherit	O
javax.swing.AbstractButton	B-API
and	O
create	O
your	O
own	O
.	O
Should	O
be	O
pretty	O
simple	O
to	O
wire	O
something	O
together	O
with	O
their	O
existing	O
framework	O
.	O
You	O
could	O
always	O
try	O
the	O
Synth	O
look	O
feel	O
.	O
You	O
provide	O
an	O
xml	O
file	O
that	O
acts	O
as	O
a	O
sort	O
of	O
stylesheet	O
,	O
along	O
with	O
any	O
images	O
you	O
want	O
to	O
use	O
.	O
The	O
code	O
might	O
look	O
like	O
this	O
:	O
try	O
{	O
SynthLookAndFeel	O
synth	O
=	O
new	O
SynthLookAndFeel	O
(	O
)	O
;	O
Class	O
aClass	O
=	O
MainFrame.class	B-API
;	O
InputStream	O
stream	O
=	O
aClass.getResourceAsStream	B-API
(	I-API
``	I-API
\\default.xml	I-API
''	I-API
)	I-API
;	O
if	O
