Why	O
are	O
pointers	O
such	O
a	O
leading	O
factor	O
of	O
confusion	O
for	O
many	O
new	O
,	O
and	O
even	O
old	O
,	O
college	O
level	O
students	O
in	O
C	O
or	O
C++	O
?	O
Are	O
there	O
any	O
tools	O
or	O
thought	O
processes	O
that	O
helped	O
you	O
understand	O
how	O
pointers	O
work	O
at	O
the	O
variable	O
,	O
function	O
,	O
and	O
beyond	O
level	O
?	O
What	O
are	O
some	O
good	O
practice	O
things	O
that	O
can	O
be	O
done	O
to	O
bring	O
somebody	O
to	O
the	O
level	O
of	O
,	O
``	O
Ah-hah	O
,	O
I	O
got	O
it	O
,	O
''	O
without	O
getting	O
them	O
bogged	O
down	O
in	O
the	O
overall	O
concept	O
?	O
Basically	O
,	O
drill	O
like	O
scenarios	O
.	O
Is	O
anyone	O
successfully	O
using	O
the	O
latest	O
64-bit	O
Ganymede	O
release	O
of	O
Eclipse	O
on	O
Windows	O
XP	O
or	O
Vista	O
64-bit	O
?	O
Currently	O
I	O
run	O
the	O
normal	O
Eclipse	O
3.4	O
distribution	O
on	O
a	O
32bit	O
JDK	O
and	O
launch	O
compile	O
my	O
apps	O
with	O
a	O
64bit	O
JDK	O
.	O
Our	O
previous	O
experience	O
has	O
been	O
that	O
the	O
64bit	O
Eclipse	O
distro	O
is	O
unstable	O
for	O
us	O
,	O
so	O
I	O
'm	O
curious	O
if	O
anyone	O
is	O
using	O
it	O
successfully	O
.	O
We	O
are	O
using	O
JDK	O
1.6.0_05	O
.	O
When	O
you	O
subscribe	O
to	O
an	O
event	O
on	O
an	O
object	O
from	O
within	O
a	O
form	O
,	O
you	O
are	O
essentially	O
handing	O
over	O
control	O
of	O
your	O
callback	O
method	O
to	O
the	O
event	O
source	O
.	O
You	O
have	O
no	O
idea	O
whether	O
that	O
event	O
source	O
will	O
choose	O
to	O
trigger	O
the	O
event	O
on	O
a	O
different	O
thread	O
.	O
The	O
problem	O
is	O
that	O
when	O
the	O
callback	O
is	O
invoked	O
,	O
you	O
can	O
not	O
assume	O
that	O
you	O
can	O
make	O
update	O
controls	O
on	O
your	O
form	O
because	O
sometimes	O
those	O
controls	O
will	O
throw	O
an	O
expection	O
if	O
the	O
event	O
callback	O
was	O
called	O
on	O
a	O
thread	O
different	O
than	O
the	O
thread	O
the	O
form	O
was	O
run	O
on	O
.	O
I	O
have	O
a	O
WinForms	O
program	O
written	O
on	O
.NET	O
2	O
which	O
hosts	O
a	O
webbrowser	O
control	O
and	O
renders	O
asp.net	O
pages	O
from	O
a	O
known	O
server	O
.	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
drag	O
,	O
say	O
,	O
a	O
tree	O
node	O
from	O
a	O
treeview	O
in	O
my	O
winforms	O
app	O
into	O
a	O
specific	O
location	O
in	O
the	O
hosted	O
web	O
page	O
and	O
have	O
it	O
trigger	O
a	O
javascript	O
event	O
there	O
.	O
Currently	O
,	O
I	O
can	O
implement	O
the	O
interface	O
and	O
getting	O
drag\drop	O
events	O
on	O
the	O
browser	O
control	O
,	O
then	O
call	O
Navigate	B-API
(	I-API
``	I-API
javascript	I-API
:	I-API
fire_event	I-API
(	I-API
...	I-API
)	I-API
on	O
the	O
control	O
to	O
execute	O
a	O
script	O
on	O
the	O
page	O
.	O
However	O
,	O
I	O
want	O
this	O
to	O
work	O
only	O
when	O
I	O
drop	O
data	O
on	O
a	O
specific	O
part	O
of	O
the	O
page	O
.	O
One	O
solution	O
,	O
I	O
suppose	O
,	O
would	O
be	O
to	O
bite	O
the	O
bullet	O
and	O
write	O
a	O
custom	O
browser	O
plugin	O
in	O
the	O
form	O
of	O
an	O
activex	O
control	O
,	O
embed	O
that	O
in	O
the	O
location	O
I	O
want	O
to	O
drop	O
to	O
and	O
let	O
that	O
implement	O
the	O
needed	O
drag\drop	O
interfaces	O
.	O
Would	O
that	O
work	O
?	O
Is	O
there	O
a	O
cleaner	O
approach	O
?	O
Can	O
I	O
take	O
advantage	O
of	O
the	O
fact	O
that	O
the	O
browser	O
control	O
is	O
hosted	O
in	O
my	O
app	O
and	O
provide	O
some	O
further	O
level	O
of	O
interaction	O
?	O
I	O
have	O
a	O
Prolite	O
LED	O
sign	O
that	O
I	O
like	O
to	O
set	O
up	O
to	O
show	O
scrolling	O
search	O
queries	O
from	O
a	O
apache	O
logs	O
and	O
other	O
fun	O
statistics	O
.	O
The	O
problem	O
is	O
,	O
my	O
G5	O
does	O
not	O
have	O
a	O
serial	O
port	O
,	O
so	O
I	O
have	O
to	O
use	O
a	O
usb	O
to	O
serial	O
dongle	O
.	O
It	O
shows	O
up	O
as	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
.	O
When	O
i	O
do	O
this	O
everything	O
seems	O
to	O
be	O
hunky-dory	O
:	O
stty	O
-f	O
/dev/cu.usbserial	O
speed	O
9600	O
baud	O
;	O
lflags	O
:	O
-icanon	O
-isig	O
-iexten	O
-echo	O
iflags	O
:	O
-icrnl	O
-ixon	O
-ixany	O
-imaxbel	O
-brkint	O
oflags	O
:	O
-opost	O
-onlcr	O
-oxtabs	O
cflags	O
:	O
cs8	O
-parenb	O
Everything	O
also	O
works	O
when	O
I	O
use	O
the	O
serial	O
port	O
tool	O
to	O
talk	O
to	O
it	O
.	O
If	O
I	O
run	O
this	O
piece	O
of	O
code	O
while	O
the	O
above	O
mentioned	O
serial	O
port	O
tool	O
,	O
everthing	O
also	O
works	O
.	O
But	O
as	O
soon	O
as	O
I	O
disconnect	O
the	O
tool	O
the	O
connection	O
gets	O
lost	O
.	O
#	O
!	O
/usr/bin/python	O
import	O
serial	O
ser	O
=	O
serial.Serial	B-API
(	I-API
'/dev/cu.usbserial	I-API
'	I-API
,	I-API
9600	I-API
,	I-API
timeout=10	I-API
)	I-API
ser.write	B-API
(	I-API
``	I-API
ID01PA	I-API
\r\n	I-API
''	I-API
)	I-API
read_chars	O
=	O
ser.read	B-API
(	I-API
20	I-API
)	I-API
print	O
read_chars	O
ser.close	B-API
(	I-API
)	I-API
So	O
the	O
question	O
is	O
,	O
what	O
magicks	O
do	O
I	O
need	O
to	O
perform	O
to	O
start	O
talking	O
to	O
the	O
serial	O
port	O
without	O
the	O
serial	O
port	O
tool	O
?	O
Is	O
that	O
a	O
permissions	O
problem	O
?	O
Also	O
,	O
what	O
's	O
the	O
difference	O
between	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
?	O
Nope	O
,	O
no	O
serial	O
numbers	O
.	O
The	O
thing	O
is	O
,	O
the	O
problem	O
persists	O
even	O
with	O
sudo-running	O
the	O
python	O
script	O
,	O
and	O
the	O
only	O
thing	O
that	O
makes	O
it	O
go	O
through	O
if	O
I	O
open	O
the	O
connection	O
in	O
the	O
gui	O
tool	O
that	O
I	O
mentioned	O
.	O
Given	O
a	O
representing	O
a	O
person	O
's	O
birthday	O
,	O
how	O
do	O
I	O
calculate	O
their	O
age	O
?	O
Should	O
you	O
set	O
all	O
the	O
objects	O
to	O
(	O
in	O
VB.NET	O
)	O
once	O
you	O
have	O
finished	O
with	O
them	O
?	O
I	O
understand	O
that	O
in	O
.NET	O
it	O
is	O
essential	O
to	O
dispose	O
of	O
any	O
instances	O
of	O
objects	O
that	O
implement	O
the	O
interface	O
to	O
release	O
some	O
resources	O
although	O
the	O
object	O
can	O
still	O
be	O
something	O
after	O
it	O
is	O
disposed	O
(	O
hence	O
the	O
property	O
in	O
forms	O
)	O
,	O
so	O
I	O
assume	O
it	O
can	O
still	O
reside	O
in	O
memory	O
or	O
at	O
least	O
in	O
part	O
?	O
I	O
also	O
know	O
that	O
when	O
an	O
object	O
goes	O
out	O
of	O
scope	O
it	O
is	O
then	O
marked	O
for	O
collection	O
ready	O
for	O
the	O
next	O
pass	O
of	O
the	O
garbage	O
collector	O
(	O
although	O
this	O
may	O
take	O
time	O
)	O
.	O
So	O
with	O
this	O
in	O
mind	O
will	O
setting	O
it	O
to	O
speed	O
up	O
the	O
system	O
releasing	O
the	O
memory	O
as	O
it	O
does	O
not	O
have	O
to	O
work	O
out	O
that	O
it	O
is	O
no	O
longer	O
in	O
scope	O
and	O
are	O
they	O
any	O
bad	O
side	O
effects	O
?	O
MSDN	O
articles	O
never	O
do	O
this	O
in	O
examples	O
and	O
currently	O
I	O
do	O
this	O
as	O
I	O
can	O
not	O
see	O
the	O
harm	O
.	O
However	O
I	O
have	O
come	O
across	O
a	O
mixture	O
of	O
opinions	O
so	O
any	O
comments	O
are	O
useful	O
.	O
What	O
would	O
be	O
the	O
best	O
way	O
to	O
fill	O
a	O
C	O
#	O
struct	O
from	O
a	O
byte	O
[	O
]	O
array	O
where	O
the	O
data	O
was	O
from	O
a	O
C/C++	O
struct	O
?	O
The	O
C	O
struct	O
would	O
look	O
something	O
like	O
this	O
(	O
my	O
C	O
is	O
very	O
rusty	O
)	O
:	O
typedef	O
{	O
CHAR	O
Name	O
[	O
8	O
]	O
;	O
UInt32	O
User	O
;	O
CHAR	O
Location	O
[	O
8	O
]	O
;	O
UInt32	O
TimeStamp	O
;	O
UInt32	O
Sequence	O
