You	O
could	O
instead	O
add	O
the	O
comma	O
as	O
the	O
first	O
thing	O
inside	O
your	O
foreach	B-API
.	O
if	B-API
(	I-API
sb.Length	I-API
0	I-API
)	I-API
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
How	O
about	O
tracking	O
whether	O
you	O
are	O
on	O
the	O
first	O
item	O
,	O
and	O
only	O
add	O
a	O
comma	O
before	O
the	O
item	O
if	O
it	O
is	O
not	O
the	O
first	O
one	O
.	O
public	O
string	O
ReturnAsCSV	B-API
(	I-API
ContactList	I-API
contactList	I-API
)	I-API
{	O
StringBuilder	B-API
sb	O
=	O
new	O
StringBuilder	B-API
(	I-API
)	I-API
;	O
bool	O
isFirst	O
=	O
true	O
;	O
foreach	B-API
(	I-API
Contact	I-API
c	I-API
in	I-API
contactList	I-API
)	I-API
{	O
if	B-API
(	I-API
!	I-API
isFirst	I-API
)	I-API
{	O
//	O
Only	O
add	O
comma	O
before	O
item	O
if	O
it	O
is	O
not	O
the	O
first	O
item	O
sb.Append	B-API
(	I-API
``	I-API
,	I-API
''	I-API
)	I-API
;	O
}	O
else	O
{	O
isFirst	O
=	O
false	O
;	O
}	O
sb.Append	B-API
(	I-API
c.Name	I-API
)	I-API
;	O
}	O
return	O
sb.ToString	B-API
(	I-API
)	I-API
;	O
}	O
You	O
could	O
use	O
LINQ	B-API
to	O
Objects	O
:	O
string	B-API
[	I-API
]	I-API
strings	O
=	O
contactList.Select	B-API
(	I-API
c	I-API
=	I-API
c.Name	I-API
)	I-API
.ToArray	I-API
(	I-API
)	I-API
;	O
string	O
csv	O
=	O
string.Join	B-API
(	I-API
``	I-API
,	I-API
''	I-API
,	I-API
strings	I-API
)	I-API
;	O
Obviously	O
that	O
could	O
all	O
be	O
done	O
in	O
one	O
line	O
,	O
but	O
it	O
's	O
a	O
bit	O
clearer	O
on	O
two	O
.	O
?	O
php	B-API
$	O
outputString	O
=	O
(	O
'	O
,	O
'	O
,	O
$	O
array	O
)	O
Sorry	O
,	O
PHP	B-API
specific	O
example	O
,	O
but	O
might	O
help	O
somebody	O
.	O
I	O
like	O
the	O
idea	O
of	O
adding	O
