I	O
would	O
do	O
the	O
form	O
post	O
in	O
your	O
code	O
behind	O
using	O
HttpWebRequest	O
class	O
.	O
Here	O
is	O
a	O
good	O
helper	O
class	O
to	O
get	O
your	O
started	O
:	O
http	O
:	O
//geekswithblogs.net/rakker/archive/2006/04/21/76044.aspx	O
From	O
there	O
,	O
you	O
can	O
just	O
do	O
a	O
Response.Redirect	B-API
,	O
or	O
perhaps	O
you	O
need	O
to	O
vary	O
your	O
action	O
based	O
on	O
the	O
outcome	O
of	O
the	O
post	O
(	O
if	O
there	O
was	O
an	O
error	O
,	O
display	O
it	O
to	O
the	O
user	O
or	O
whatever	O
)	O
.	O
I	O
think	O
you	O
already	O
had	O
the	O
answer	O
in	O
your	O
question	O
to	O
be	O
honest	O
-	O
sounds	O
like	O
you	O
think	O
it	O
is	O
a	O
post	O
OR	O
redirect	O
when	O
in	O
reality	O
you	O
can	O
do	O
them	O
both	O
from	O
your	O
code	O
behind	O
.	O
Well	O
,	O
IE	O
has	O
a	O
somewhat	O
non-standard	O
object	O
model	O
;	O
what	O
you	O
're	O
doing	O
should	O
n't	O
work	O
but	O
you	O
're	O
getting	O
away	O
with	O
it	O
because	O
IE	O
is	O
being	O
nice	O
to	O
you	O
.	O
In	O
Firefox	O
and	O
Safari	O
,	O
document.frm	O
in	O
your	O
code	O
evaluates	O
to	O
undefined	O
.	O
You	O
need	O
to	O
be	O
using	O
id	O
values	O
on	O
your	O
form	O
elements	O
and	O
use	O
document.getElementById	B-API
(	I-API
'whatever	I-API
'	I-API
)	I-API
to	O
return	O
a	O
reference	O
to	O
them	O
instead	O
of	O
referring	O
to	O
non-existent	O
properties	O
of	O
the	O
document	O
object	O
.	O
So	O
this	O
works	O
a	O
bit	O
better	O
and	O
may	O
do	O
what	O
you	O
're	O
after	O
:	O
Line	O
27	O
:	O
form	O
name=	O
''	O
frm	O
''	O
id=	O
''	O
f	O
''	O
...	O
Line	O
6	O
:	O
var	O
frmTemp	O
=	O
document.getElementById	B-API
(	I-API
'f	I-API
'	I-API
)	I-API
;	O
But	O
you	O
might	O
want	O
to	O
check	O
out	O
this	O
excellent	O
book	O
if	O
you	O
want	O
to	O
learn	O
more	O
about	O
the	O
right	O
way	O
of	O
going	O
about	O
things	O
:	O
DOM	O
Scripting	O
by	O
Jeremy	O
Keith	O
Also	O
while	O
we	O
're	O
on	O
the	O
subject	O
,	O
Bulletproof	O
Ajax	O
by	O
the	O
same	O
author	O
is	O
also	O
deserving	O
of	O
a	O
place	O
on	O
your	O
bookshelf	O
as	O
is	O
JavaScript	O
:	O
The	O
Good	O
Parts	O
by	O
Doug	O
Crockford	O
Why	O
not	O
grab	O
one	O
of	O
the	O
AJAX	O
scripting	O
libraries	O
,	O
they	O
abstract	O
away	O
a	O
lot	O
of	O
the	O
cross	O
browser	O
DOM	O
scripting	O
black	O
magic	O
and	O
make	O
life	O
a	O
hell	O
of	O
a	O
lot	O
easier	O
.	O
I	O
do	O
n't	O
have	O
any	O
experience	O
with	O
http	O
:	O
//www.SiteGround.com	O
as	O
a	O
web	O
host	O
personally	O
.	O
This	O
is	O
just	O
a	O
guess	O
,	O
but	O
it	O
's	O
common	O
for	O
a	O
shared	O
host	O
to	O
support	O
Python	O
and	O
MySQL	O
with	O
the	O
MySQLdb	O
module	O
(	O
e.g.	O
,	O
GoDaddy	O
does	O
this	O
)	O
.	O
Try	O
the	O
following	O
CGI	O
script	O
to	O
see	O
if	O
MySQLdb	O
is	O
installed	O
.	O
#	O
!	O
/usr/bin/pythonmodule_name	O
=	O
'MySQLdb'head	O
=	O
'	O
''	O
Content-Type	O
:	O
text/html	O
%	O
s	O
is	O
'	O
''	O
%	O
module_nametry	O
:	O
print	O
head	O
+	O
'installed'except	O
ImportError	O
:	O
print	O
head	O
+	O
'not	O
__import__	B-API
(	I-API
module_name	I-API
)	I-API
I	O
uploaded	O
it	O
and	O
got	O
an	O
internal	O
error	O
Premature	O
end	O
of	O
script	O
After	O
much	O
playing	O
around	O
,	O
I	O
found	O
that	O
if	O
I	O
had	O
import	O
cgiimport	O
cgitb	O
;	O
import	O
cgitb.enable	B-API
(	I-API
)	I-API
It	O
would	O
give	O
me	O
a	O
much	O
more	O
useful	O
answer	O
and	O
say	O
that	O
it	O
was	O
not	O
installed	O
,	O
you	O
can	O
see	O
it	O
yourself	O
-	O
>	O
http	O
:	O
//woarl.com/db.py	O
Oddly	O
enough	O
,	O
this	O
would	O
produce	O
an	O
error	O
import	O
MySQLdbimport	O
cgiimport	O
cgitb	O
;	O
cgitb.enable	B-API
(	I-API
)	I-API
I	O
looked	O
at	O
some	O
of	O
the	O
other	O
files	O
I	O
had	O
up	O
there	O
and	O
it	O
seems	O
that	O
library	O
was	O
one	O
of	O
the	O
ones	O
I	O
had	O
already	O
tried	O
.	O
MySQLdb	O
is	O
what	O
I	O
have	O
used	O
before	O
.	O
If	O
you	O
host	O
is	O
using	O
Python	O
version	O
2.5	O
or	O
higher	O
,	O
support	O
for	O
sqlite3	O
databases	O
is	O
built	O
in	O
(	O
sqlite	O
allows	O
you	O
to	O
have	O
a	O
relational	O
database	O
that	O
is	O
simply	O
a	O
file	O
in	O
your	O
filesystem	O
)	O
.	O
But	O
buyer	O
beware	O
,	O
sqlite	O
is	O
not	O
suited	O
for	O
production	O
,	O
so	O
it	O
may	O
depend	O
what	O
you	O
are	O
trying	O
to	O
do	O
with	O
it	O
.	O
Another	O
option	O
may	O
be	O
to	O
call	O
your	O
host	O
and	O
complain	O
,	O
or	O
change	O
hosts	O
.	O
Honestly	O
these	O
days	O
,	O
any	O
self	O
respecting	O
web	O
host	O
that	O
supports	O
python	O
and	O
mysql	O
ought	O
to	O
have	O
MySQLdb	O
pre	O
installed	O
.	O
I	O
really	O
like	O
regular	O
expressions	O
.	O
As	O
long	O
as	O
the	O
command	O
strings	O
are	O
fairly	O
simple	O
,	O
you	O
can	O
write	O
a	O
few	O
regexes	O
that	O
could	O
take	O
a	O
few	O
pages	O
of	O
code	O
to	O
manually	O
parse	O
.	O
I	O
would	O
suggest	O
you	O
check	O
out	O
http	O
:	O
//www.regular-expressions.info	O
for	O
a	O
good	O
intro	O
to	O
regexes	O
,	O
as	O
well	O
as	O
specific	O
examples	O
for	O
Java	O
.	O
A	O
simple	O
string	O
tokenizer	O
on	O
spaces	O
should	O
work	O
,	O
but	O
there	O
are	O
really	O
many	O
ways	O
you	O
could	O
do	O
this	O
.	O
Here	O
is	O
an	O
example	O
using	O
a	O
tokenizer	O
:	O
String	O
command	O
=	O
``	O
kick	O
''	O
;	O
StringTokenizer	O
tokens	O
=	O
new	O
String	O
action	O
=	O
null	O
;	O
if	O
)	O
{	O
action	O
=	O
;	O
}	O
if	O
(	O
action	O
!	O
=	O
null	O
)	O
{	O
StringTokenizer	B-API
(	I-API
command	I-API
)	I-API
(	O
tokens.hasMoreTokens	B-API
(	I-API
)	I-API
tokens.nextToken	B-API
(	I-API
)	I-API
(	O
action	O
,	O
tokens	O
)	O
Then	O
tokens	O
can	O
be	O
further	O
used	O
for	O
the	O
arguments	O
.	O
This	O
all	O
assumes	O
no	O
spaces	O
are	O
used	O
in	O
the	O
arguments	O
...	O
so	O
you	O
might	O
want	O
to	O
roll	O
your	O
own	O
simple	O
parsing	O
mechanism	O
(	O
like	O
getting	O
the	O
first	O
whitespace	O
and	O
using	O
text	O
before	O
as	O
