If	O
I	O
have	O
a	O
JavaScript	O
associative	O
array	O
,	O
say	O
:	O
var	O
myArray	O
=	O
new	O
Object	O
(	O
)	O
;	O
myArray	O
[	O
``	O
firstname	O
''	O
]	O
=	O
``	O
Gareth	O
''	O
;	O
myArray	O
[	O
``	O
lastname	O
''	O
]	O
=	O
``	O
Simpson	O
''	O
;	O
myArray	O
[	O
``	O
age	O
''	O
]	O
=	O
21	O
;	O
Is	O
there	O
a	O
built-in	O
or	O
accepted	O
best	O
practice	O
way	O
to	O
get	O
the	O
length	O
of	O
this	O
array	O
?	O
JavaScript	O
does	O
not	O
have	O
associative	O
arrays	O
--	O
it	O
only	O
has	O
objects	O
,	O
which	O
can	O
be	O
used	O
as	O
a	O
notion	O
of	O
associative	O
arrays	O
.	O
**	O
What	O
is	O
the	O
Java	O
equivalent	O
of	O
PHP	O
's	O
?	O
After	O
searching	O
the	O
web	O
for	O
an	O
hour	O
,	O
I	O
'm	O
still	O
nowhere	O
closer	O
.	O
There	O
are	O
a	O
few	O
ways	O
to	O
get	O
class-like	O
behavior	O
in	O
javascript	O
,	O
the	O
most	O
common	O
seem	O
to	O
be	O
prototype	O
based	O
like	O
this	O
:	O
function	O
Vector	O
(	O
x	O
,	O
y	O
,	O
x	O
)	O
{	O
this.x	O
=	O
x	O
;	O
this.y	O
=	O
y	O
;	O
this.z	O
=	O
z	O
;	O
return	O
this	O
;	O
}	O
Vector.prototype.length	O
=	O
function	O
(	O
)	O
{	O
return	O
Math.sqrt	B-API
(	I-API
this.x	I-API
*	I-API
this.x	I-API
...	I-API
)	I-API
;	O
}	O
and	O
closure	O
based	O
approaches	O
similar	O
to	O
function	O
Vector	O
(	O
x	O
,	O
y	O
,	O
z	O
)	O
{	O
this.length	O
=	O
function	O
(	O
)	O
{	O
return	O
Math.sqrt	B-API
(	I-API
x	I-API
*	I-API
x	I-API
+	I-API
...	I-API
)	I-API
;	O
}	O
}	O
For	O
various	O
reasons	O
the	O
latter	O
is	O
faster	O
,	O
but	O
I	O
've	O
seen	O
(	O
and	O
I	O
frequently	O
do	O
write	O
)	O
the	O
prototype	O
version	O
and	O
was	O
curious	O
as	O
to	O
what	O
other	O
people	O
do	O
.	O
The	O
application	O
my	O
team	O
is	O
currently	O
developing	O
has	O
a	O
DLL	O
that	O
is	O
used	O
to	O
perform	O
all	O
database	O
access	O
.	O
The	O
application	O
can	O
not	O
use	O
a	O
trusted	O
connection	O
because	O
the	O
database	O
is	O
behind	O
a	O
firewall	O
and	O
the	O
domain	O
server	O
is	O
not	O
.	O
So	O
it	O
appears	O
that	O
the	O
connection	O
string	O
needs	O
to	O
have	O
a	O
DB	O
username	O
and	O
password	O
.	O
The	O
DLL	O
currently	O
has	O
the	O
database	O
connection	O
string	O
hard	O
coded	O
,	O
but	O
I	O
do	O
n't	O
want	O
to	O
do	O
this	O
when	O
we	O
launch	O
as	O
the	O
assembly	O
can	O
be	O
disassembled	O
and	O
the	O
username	O
and	O
password	O
would	O
be	O
right	O
there	O
in	O
the	O
open	O
.	O
One	O
of	O
the	O
requirements	O
is	O
that	O
the	O
password	O
needs	O
to	O
be	O
changed	O
once	O
every	O
few	O
months	O
,	O
so	O
we	O
would	O
need	O
to	O
roll	O
that	O
out	O
to	O
our	O
internal	O
user	O
base	O
.	O
Is	O
there	O
a	O
way	O
to	O
store	O
the	O
password	O
encrypted	O
in	O
such	O
a	O
way	O
we	O
can	O
easily	O
distribute	O
to	O
the	O
entire	O
user	O
base	O
without	O
storing	O
it	O
in	O
the	O
assembly	O
?	O
UPDATE	O
:	O
Thanks	O
to	O
everyone	O
who	O
's	O
answered	O
.	O
I	O
'll	O
try	O
to	O
answer	O
some	O
of	O
the	O
questions	O
back	O
to	O
me	O
...	O
The	O
data	O
DLL	O
is	O
used	O
by	O
both	O
ASP.NET	O
WebForms	O
and	O
VB.NET	O
WinForms	O
.	O
I	O
understand	O
that	O
Applications	O
can	O
have	O
their	O
own	O
config	O
files	O
,	O
but	O
I	O
have	O
n't	O
seen	O
anything	O
on	O
config	O
files	O
for	O
DLLs	O
.	O
Unfortunately	O
,	O
I	O
ca	O
n't	O
get	O
to	O
the	O
Jon	O
Galloway	O
post	O
at	O
work	O
so	O
I	O
ca	O
n't	O
judge	O
if	O
that	O
will	O
work	O
.	O
From	O
a	O
development	O
standpoint	O
,	O
we	O
do	O
n't	O
want	O
to	O
use	O
web	O
services	O
inhouse	O
,	O
but	O
may	O
be	O
providing	O
them	O
to	O
third	O
parties	O
sometime	O
next	O
year	O
.	O
I	O
do	O
n't	O
think	O
impersonation	O
will	O
work	O
because	O
we	O
ca	O
n't	O
authenticate	O
the	O
user	O
through	O
the	O
firewall	O
.	O
As	O
a	O
user	O
(	O
or	O
former	O
user	O
)	O
can	O
be	O
an	O
attacker	O
,	O
we	O
're	O
keeping	O
it	O
from	O
everyone	O
!	O
Even	O
though	O
I	O
have	O
a	O
robust	O
and	O
fast	O
computer	O
(	O
Pentium	O
Dual	O
Core	O
2.0	O
with	O
2Gb	O
RAM	O
)	O
,	O
I	O
'm	O
always	O
searching	O
for	O
lightweight	O
software	O
to	O
have	O
on	O
it	O
,	O
so	O
it	O
runs	O
fast	O
even	O
when	O
many	O
apps	O
are	O
up	O
and	O
running	O
simultaneously	O
.	O
On	O
the	O
last	O
few	O
weeks	O
I	O
've	O
been	O
migrating	O
gradually	O
to	O
Linux	O
and	O
want	O
to	O
install	O
a	O
free	O
lightweight	O
yet	O
useful	O
IDE	O
to	O
program	O
on	O
C++	O
and	O
PHP	O
.	O
Sintax	O
highlighting	O
and	O
code	O
completition	O
tips	O
are	O
must-haves	O
.	O
So	O
,	O
I	O
'd	O
like	O
to	O
receive	O
some	O
suggestions	O
from	O
you	O
,	O
guys	O
.	O
Exceptions	O
in	O
C++	O
do	O
n't	O
need	O
to	O
be	O
caught	O
(	O
no	O
compile	O
time	O
errors	O
)	O
by	O
the	O
calling	O
function	O
.	O
So	O
it	O
's	O
up	O
to	O
developer	O
's	O
judgment	O
whether	O
to	O
catch	O
it	O
using	O
try/catch	O
(	O
unlike	O
in	O
Java	O
)	O
.	O
Is	O
there	O
a	O
way	O
one	O
can	O
ensure	O
that	O
the	O
exceptions	O
thrown	O
are	O
always	O
caught	O
using	O
try/catch	O
by	O
the	O
calling	O
function	O
?	O
In	O
the	O
past	O
few	O
months	O
I	O
began	O
my	O
first	O
serious	O
JavaScript	O
development	O
,	O
as	O
I	O
began	O
developing	O
XUL	O
applications	O
.	O
I	O
use	O
Notepad++	O
as	O
my	O
editor	O
,	O
but	O
I	O
was	O
pretty	O
appalled	O
to	O
find	O
(	O
as	O
far	O
as	O
I	O
can	O
tell	O
)	O
that	O
Venkman/Javascript	O
Debugger	O
is	O
the	O
tool	O
for	O
debugging	O
.	O
It	O
seems	O
like	O
a	O
poor	O
replacement	O
to	O
Visual	O
Studio	O
for	O
.Net	O
languages	O
.	O
Am	O
I	O
missing	O
something	O
?	O
What	O
are	O
the	O
best	O
